,WARD,ORGANIZATIONACRONYM,SERVICECODEDESCRIPTION,service_time
0,1,DCRA,DCRA - Illegal Construction,210.40070746527792
1,1,DCRA,DCRA - Vacant Private Property Inspection,635.8518215710985
2,1,DDOT,Alley Repair,1905.3464444444442
3,1,DDOT,Bicycle Services,1527.2564393939392
4,1,DDOT,Bus/Rail Issues,755.8567283950617
5,1,DDOT,Parking Meter Repair,116.46320546737212
6,1,DDOT,Pothole,298.49535575048725
7,1,DDOT,Resident Parking Permit,3.7880555555555557
8,1,DDOT,Roadway Repair,3384.3470410628024
9,1,DDOT,Roadway Signs,1723.8695931899622
10,1,DDOT,Roadway Striping / Markings,0.009444444444444445
11,1,DDOT,Sidewalk Repair,2560.917094907407
12,1,DDOT,Streetlight Repair Investigation,232.22463534194193
13,1,DDOT,Traffic Safety Investigation,597.0553055555556
14,1,DDOT,Traffic Signal Issue,121.03866147741158
15,1,DDOT,Tree Inspection,22.72316572902017
16,1,DDOT,Tree Planting,940.7151949786326
17,1,DDOT,Tree Pruning,1096.5127645502637
18,1,DDOT,Tree Removal,417.2420823483059
19,1,DDOT,Utility Repair Issue,1686.8540753968252
20,1,DGS,DC Facilities Landscaping and Grounds Maintenance(DGS),53.05279239766081
21,1,DMV,DMV - Appeal,341.65430555555554
22,1,DMV,DMV - Copy of Ticket,167.68006410256413
23,1,DMV,DMV - Driver Record Issues,242.9063888888889
24,1,DMV,DMV - Driver and Vehicle Services Refund,229.02450617283952
25,1,DMV,DMV - Drivers License/ID Issues,98.33233469202894
26,1,DMV,DMV - Drivers License/ID Reinstatement,68.94988888888889
27,1,DMV,"DMV - Forms, Applications, and Manuals Request",188.82674291938994
28,1,DMV,DMV - Hearings,236.2787037037037
29,1,DMV,DMV - Online Processing Issues,162.26791666666665
30,1,DMV,DMV - Processing Center Manager,71.58361111111111
31,1,DMV,DMV - Refunds - Tickets,262.6686111111111
32,1,DMV,DMV - Ticket Payment Dispute,305.2829365079365
33,1,DMV,DMV - Vehicle Inspection Issues,225.62143518518516
34,1,DMV,DMV - Vehicle Insurance Lapse,209.00055555555556
35,1,DMV,DMV - Vehicle Registration Issues,156.52111600587364
36,1,DMV,DMV - Vehicle Title Issues,234.7295222222222
37,1,DOEE,DOEE - Bag Law Tips,3338.795694444444
38,1,DOEE,DOEE - Engine Idling Tips,1063.2408905228756
39,1,DOEE,DOEE - Foam Ban / Food Service Ware Requirements,44.66236111111111
40,1,DOEE,DOEE - Nuisance Odor Complaints,363.9832407407407
41,1,DOH,Rodent Inspection and Treatment,95.72431646216764
42,1,DPW,Abandoned Bicycle,296.6558441358024
43,1,DPW,Abandoned Vehicle - On Private Property,213.6591750841751
44,1,DPW,Abandoned Vehicle - On Public Property,256.56598987758946
45,1,DPW,Alley Cleaning,513.1365442890444
46,1,DPW,Bulk Collection,350.06428582309854
47,1,DPW,Christmas Tree Removal-Missed,101.40037037037035
48,1,DPW,Christmas Tree Removal-Seasonal,278.5227431809064
49,1,DPW,Container Removal,581.4135219164119
50,1,DPW,Dead Animal Collection,41.2352150537634
51,1,DPW,Emergency No-Parking Verification,15.327434394193213
52,1,DPW,Graffiti Removal,244.22994505494523
53,1,DPW,Grass and Weeds Mowing,475.520411111111
54,1,DPW,Illegal Dumping,203.04095791066024
55,1,DPW,Illegal Poster,51.210483963344785
56,1,DPW,Leaf Season Collection,329.0767063492063
57,1,DPW,Out of State Parking Violation (ROSA),46.96706541218639
58,1,DPW,Parking Enforcement,16.390193512182755
59,1,DPW,Public Space Litter Can- Installation/Removal/Repair,864.7897740112995
60,1,DPW,Public Space Litter Can-Collection,16.665736994219657
61,1,DPW,Rat Replacement Containers,580.4628465063
62,1,DPW,Recycling Cart - Repair,870.9150957854408
63,1,DPW,Recycling Cart Delivery,395.0587321764862
64,1,DPW,Recycling Collection - Missed,69.36646201814061
65,1,DPW,Recycling- Information Request,13.354166666666666
66,1,DPW,Residential Parking Permit Violation,55.31760954616591
67,1,DPW,Sanitation Enforcement,56.87174933607483
68,1,DPW,Signed Street Sweeping Missed,128.1199722222222
69,1,DPW,Snow/Ice Removal,2.163611111111111
70,1,DPW,Street Cleaning,828.6226972325485
71,1,DPW,Supercan - Delivery,294.218630050505
72,1,DPW,Supercan - Repair,857.1368840579711
73,1,DPW,Trash Cart - Delivery,385.2385404444441
74,1,DPW,Trash Cart Repair,845.8760861823359
75,1,DPW,Trash Collection - Missed,52.68900496362066
76,1,DPW,Vacant Lot - Public Property Only,99.83761752136753
77,1,DPW,Yard Waste - Missed,79.97266589506177
78,1,FEMS,FEMS - Community Events,215.33921568627446
79,1,FEMS,FEMS - Fire Safety Education,810.4313888888889
80,1,FEMS,FEMS - Fire Safety Inspection,192.365
81,1,FEMS,FEMS - Smoke Alarm Application,322.68824074074075
82,1,ORM,How Is My Driving - Complaint,3589.2303787878786
83,1,OUC,Coronavirus (COVID-19) Mass Gathering Tracking,0.0
84,1,OUC,DC Government Information,0.0025859788359788357
85,1,OUC,Emergency - Power Outage/Wires Down,0.0
86,1,OUC,Hypothermia Shelter Information,0.0
87,1,OUC,Illegal Fireworks,0.011481481481481481
88,1,OUC,Pet Waste Complaint,0.008697916666666666
89,1,OUC,Wire Down/Power Outage,0.010499999999999999
90,2,DCRA,DCRA - Illegal Construction,306.1214043209876
91,2,DCRA,DCRA - Vacant Private Property Inspection,537.8355742122724
92,2,DDOT,Alley Repair,1924.7204292929296
93,2,DDOT,Bicycle Services,1476.2608194444445
94,2,DDOT,Bus/Rail Issues,799.6839814814815
95,2,DDOT,Parking Meter Repair,81.65416896384934
96,2,DDOT,Pothole,269.4652565037682
97,2,DDOT,Resident Parking Permit,817.9786111111111
98,2,DDOT,Roadway Repair,2778.8479761904755
99,2,DDOT,Roadway Signs,1809.7356119341562
100,2,DDOT,Roadway Striping / Markings,3510.918287037037
101,2,DDOT,Sidewalk Repair,1207.187606209152
102,2,DDOT,Streetlight Repair Investigation,226.55674456859137
103,2,DDOT,Traffic Safety Investigation,803.7315000000001
104,2,DDOT,Traffic Signal Issue,109.39394601430325
105,2,DDOT,Tree Inspection,26.14976876609228
106,2,DDOT,Tree Planting,1086.5282389770714
107,2,DDOT,Tree Pruning,983.8545398970398
108,2,DDOT,Tree Removal,278.4871689814816
109,2,DDOT,Utility Repair Issue,1604.1219398907103
110,2,DFHV,DFHV - Lost and Found Claims (DC Taxi),705.2405555555556
111,2,DGS,DC Facilities Landscaping and Grounds Maintenance(DGS),111.7498611111111
112,2,DMV,DMV - Appeal,357.5426851851851
113,2,DMV,DMV - Copy of Ticket,170.0117361111111
114,2,DMV,DMV - Driver Record Issues,243.5875
115,2,DMV,DMV - Driver and Vehicle Services Refund,232.53713888888888
116,2,DMV,DMV - Drivers License/ID Issues,92.7763286769428
117,2,DMV,"DMV - Forms, Applications, and Manuals Request",216.96879844961242
118,2,DMV,DMV - Hearings,231.77642361111108
119,2,DMV,DMV - Online Processing Issues,170.67558823529416
